Actual,Predicted
0.053,-0.015096139775078175
0.0344,-0.05244750442996794
0.0191333333333333,-0.015083970194831929
0.0044666666666666,0.0361865499037671
-0.0086666666666666,0.08413989151006986
-0.0173333333333333,0.094820679936879
-0.0186,0.11143138769691878
-0.0196,0.12858385883010393
-0.0260666666666666,0.13444864551466426
-0.036,0.12118484507086202
-0.0145333333333333,0.06881269889808436
-0.0027333333333333,0.04331649607345381
0.0032666666666666,-0.008411618307944844
-0.0226666666666666,-0.015365750946934332
-0.0667333333333333,-0.02618511866379296
-0.102,-0.030215451066592167
-0.1113333333333333,-0.049935497021192696
-0.1196,-0.04920459940472689
-0.1258,-0.04538486057491824
-0.1302666666666666,-0.053566955472438574
-0.1356,-0.03268037966720523
-0.152,-0.041881544620119907
-0.175,-0.04938906525143634
-0.1978,-0.03906420095941131
-0.2220666666666667,-0.033758831996828595
-0.2404666666666666,-0.02389138608737601
-0.244,-0.04507104137439709
-0.2341333333333333,-0.06923226005156828
-0.2188,-0.07223210279641802
-0.2174666666666667,-0.05465541581038162
-0.2261333333333333,-0.057165984692607266
-0.2243333333333333,-0.051557828318453014
-0.2165333333333333,-0.05850621354572355
-0.2098,-0.06780786868838262
-0.2098,-0.06484229226771089
-0.212,-0.045653304286266336
-0.2156,-0.05709932301301286
-0.2208666666666667,-0.043712025751285716
-0.2269999999999999,-0.05236607617123214
-0.2334666666666666,-0.048329450092898005
-0.2408666666666666,-0.04854652688017465
-0.2486,-0.045858163438706565
-0.2625333333333334,-0.04089038424610959
-0.2790666666666667,-0.05059271512293588
-0.2945333333333334,-0.04253599429678771
-0.3129333333333333,-0.04161690971481033
-0.3343333333333333,-0.02965057491631827
-0.3546666666666667,-0.0299226911078614
-0.3743333333333333,-0.025752826736512177
-0.3915333333333333,-0.031695087693158604
-0.4102,-0.03189950429947866
-0.4327333333333333,-0.029266726272460415
-0.454,-0.043572106245140615
-0.4679333333333333,-0.057037578695076085
-0.4819333333333333,-0.05882889166869902
-0.4966,-0.05505141555826455
-0.51,-0.06224599462541158
-0.51,-0.06975028301178068
-0.51,-0.0646846869174
-0.51,-0.05711929602666917
-0.51,-0.04183021211446594
-0.5096,-0.04962284948497475
-0.5089333333333333,-0.06414135129276367
-0.5077333333333334,-0.07627074547397011
-0.5064,-0.06544068009152455
-0.5050666666666668,-0.05353955189574179
-0.5038666666666667,-0.057298940663561254
-0.5032000000000001,-0.07435390598530796
-0.5030666666666667,-0.07189397882076137
-0.5037333333333334,-0.07370916186094924
-0.5055333333333334,-0.048777867720784504
-0.5093333333333334,-0.04134403302293027
-0.514,-0.0513662946853832
-0.5186666666666666,-0.051136675608013216
-0.5228666666666666,-0.04289175956191167
-0.5265333333333333,-0.0415921795253579
-0.5245333333333333,-0.038938676889841525
-0.5032,-0.03395530638560574
-0.4728,-0.04465820450068704
-0.4348000000000001,-0.05244715967041262
-0.3943333333333333,-0.047107427813477584
-0.3476,-0.05449610388549807
-0.2885333333333333,-0.05806758099889796
-0.2357333333333333,-0.05537664682851738
-0.19,-0.06948943799838249
-0.1465333333333333,-0.06387447225230634
-0.1162,-0.05079687912521201
-0.0972666666666666,-0.03091714140455047
-0.0701333333333333,-0.013214285186301423
-0.0420666666666666,0.008930195489375814
-0.0153999999999999,0.007642575639092644
0.0144,0.016941541486731798
0.0421333333333333,0.020548624744981637
0.0689999999999999,0.04640735421259139
0.0954,0.02526768267568591
0.1130666666666666,-0.003635809539106234
0.1238666666666666,-0.02867611191021105
0.1351333333333333,-0.02785780047222665
0.1436666666666666,-0.02550291385283894
0.143,-0.02013502182194646
0.1251999999999999,-0.03633911027730935
0.0947333333333333,-0.04684786029436826
0.0593999999999999,-0.04860537551326617
0.0168666666666666,-0.02529084483826087
-0.0306666666666666,-0.03348676403277172
-0.1079999999999999,-0.029198549357034934
-0.1858,-0.025487184892584933
-0.2435999999999999,-0.037024920295505415
-0.2837333333333334,-0.054355941584511
-0.3116666666666666,-0.037117459822235466
-0.3364666666666667,-0.03197344421994306
-0.3602666666666666,-0.03960397701697109
-0.3739333333333333,-0.04079935316117973
-0.3822,-0.05244091306967401
-0.3942,-0.05530377813892508
-0.4127333333333333,-0.042462278214863494
-0.4237333333333333,-0.03552309775623459
-0.3767333333333333,-0.03632946293394486
-0.3040666666666666,-0.03991885444621819
-0.2239333333333333,-0.06368480626403504
-0.1433333333333333,-0.06520501553318263
-0.0719333333333333,-0.06544589332923441
-0.0166666666666666,-0.04804081262913003
0.0119333333333333,-0.04590368437090803
0.0279333333333333,-0.06532410016503375
0.0140666666666666,-0.06695501630049171
-0.0221333333333333,-0.05989714606223588
-0.0945333333333333,-0.049170040259429684
-0.1680666666666666,-0.05032336072303882
-0.2311333333333333,-0.048269036519166295
-0.286,-0.06177313395345092
-0.321,-0.05266395151583132
-0.3250666666666667,-0.04248298866394505
-0.3048666666666667,-0.04494017345062766
-0.2658666666666666,-0.045629449551846654
-0.2233333333333333,-0.06419410030174909
-0.1777333333333333,-0.027121854293254796
-0.1313333333333333,-0.002990669212394449
-0.0840666666666666,0.00489003785070022
-0.0567333333333333,0.004608333562371033
-0.0357333333333333,-0.005413559902374866
-0.0254,-0.00563677971333419
-0.0187333333333333,0.005129120791735041
-0.0131333333333333,0.019771860077912776
-0.0154666666666666,-0.029790659584173693
-0.0231999999999999,-0.035556319781904364
-0.0338,-0.02435949336823033
-0.0476666666666666,0.0076207698075116004
-0.0635999999999999,0.020078685999358366
-0.0801333333333333,0.014104817263107987
-0.098,0.017095698064863205
-0.1161333333333333,0.03175368192260945
-0.1318666666666667,0.02496902669990131
-0.1467333333333333,0.020205564457338746
-0.1643333333333333,-0.021874832305743663
-0.1848,-0.060405039847684014
-0.2009999999999999,-0.00554043220552356
-0.2026,0.03636708993337244
-0.1891333333333333,0.05630859215077709
-0.1573333333333333,0.054970305777847395
-0.1193999999999999,0.06445300263265165
-0.077,0.062241899574258915
-0.0274666666666666,0.05186661580653293
0.0244,0.04323398590893856
0.0686666666666666,-0.01781959566518168
0.0985333333333333,-0.0486450147490745
0.1055333333333333,-0.08707031423040952
0.1029333333333333,-0.08373812486456543
0.0914666666666666,-0.07116446950011639
0.0792666666666666,-0.07206489052146774
0.0662,-0.057557853773510595
0.0529333333333333,-0.05534986197056341
0.0185333333333333,-0.06593677100835076
-0.0163333333333333,-0.0641038200350952
-0.0434,-0.08279307507404489
-0.0604,-0.08475138774203227
-0.0645333333333333,-0.03281070539778093
-0.065,0.017538256404257352
-0.0563333333333333,0.07457545297757666
-0.0406,0.1021945426668078
-0.0200666666666666,0.15029593301098934
0.0015333333333333,0.18403927648489496
0.056,0.21455793758997846
0.0866,0.25367134751442183
0.0953333333333333,0.20622779296630675
0.1012666666666666,0.2237475152524334
0.105,0.16332792368464305
0.1082,0.1879890367414891
0.1115333333333333,0.20386369951373381
0.1147333333333333,0.2035181678253674
0.1181333333333333,0.21613781524611272
0.1214666666666666,0.19882556129064224
0.1240666666666666,0.19484357912343955
0.1254666666666666,0.20522598965589506
0.1254666666666666,0.21979904819189455
0.128,0.2128169936199746
0.1290666666666666,0.18536777269870106
0.1292666666666667,0.14345974740918138
0.1272666666666666,0.14725185426558438
0.1217333333333333,0.09533391185567576
0.1164,-0.021238840731597285
0.1156,-0.0023910938311069146
0.117,-0.027897712822854095
0.1217333333333333,-0.05921973847630428
0.1267333333333333,-0.07430461200840653
0.1304666666666666,-0.0812935756685869
0.1148666666666666,-0.01890936113984311
0.1301333333333333,0.047037585572369825
0.1454666666666667,0.13004655806997625
0.1554666666666666,0.16918757377445706
0.1613333333333333,0.19574687284887524
0.1786666666666667,0.253522698348622
0.2222,0.2551952464430574
0.2556,0.2570803461365191
0.2623333333333333,0.22400828076750548
0.269,0.1989024735323387
0.2751333333333333,0.16065558089137874
0.2796,0.15162622027422767
0.2739999999999999,0.07936078133978385
0.2606,0.1117821511813528
0.248,0.11395165071102513
0.2358666666666666,0.05811828086513597
0.2238,0.009696831128361923
0.2095333333333333,0.007458187573492094
0.1942,0.012567338169553051
0.1512666666666666,-0.00145437903464672
0.1022,0.004339457110284621
0.0598666666666666,-0.05942628900736591
0.0532,-0.008464727893005756
0.0563333333333333,0.03597753444804799
0.0642,0.06524226155011655
0.0761999999999999,0.047884147434672134
0.0902666666666666,0.036194467388356924
0.1072,0.04563017624054079
0.1304666666666666,0.1227692691760726
0.1483333333333333,0.07052859013759834
0.1535333333333333,0.021993244111260968
0.155,-0.024479747689139103
0.1516,-0.04461079705741679
0.1392,-0.02592353774643434
0.1203333333333333,-0.027587357955760353
0.0919333333333333,-0.02218696583754884
0.0279333333333333,-0.03233197100707901
-0.0492,-0.03895516848791508
-0.0766,-0.027610868007033107
-0.0840666666666666,0.009999250471235193
-0.0927333333333333,-0.010215530291685716
-0.1006666666666666,-0.049472280361978024
-0.0997333333333333,-0.027950713837328306
-0.0876,-0.04323190669392726
-0.0612,-0.05221455421215636
-0.0116666666666666,-0.06232839914312732
0.0049333333333333,-0.06778001485037724
0.0067333333333333,-0.0657297686060176
0.0119333333333333,-0.07633234952823799
0.0166666666666666,-0.06350243397982754
0.0184,-0.06364276169808304
0.016,-0.037721753326699095
0.0024666666666666,-0.041359720567561806
-0.0201999999999999,-0.045315388362386036
-0.0455333333333333,-0.05484228336058554
-0.0708666666666666,-0.048164879503715105
-0.1011333333333333,-0.045658402462888395
-0.1386666666666667,-0.06001834508645135
-0.1719333333333333,-0.06579234038471503
-0.1934,-0.07804137146517993
-0.1955333333333333,-0.06772051217500506
-0.1859333333333333,-0.08118077671786399
-0.1765333333333333,-0.0905473771839725
-0.1744666666666666,-0.09386369770505489
-0.1775333333333333,-0.08357445697210246
-0.2014666666666666,-0.06912662711811561
-0.2347999999999999,-0.0642693555650713
-0.279,-0.06698200851498247
-0.3269333333333333,-0.0473319949334811
-0.3724666666666666,-0.03716758099236431
-0.4009333333333333,-0.0367799443940363
-0.4098666666666667,-0.035835250640760014
-0.411,-0.031586856601331634
-0.4063333333333333,-0.03675108748023079
-0.3948,-0.04277185558128417
-0.3733333333333333,-0.043226912433737316
-0.3522666666666666,-0.07141055275768941
-0.3393333333333334,-0.06823456933627975
-0.3368,-0.06486817920700637
-0.3396,-0.08129611296294803
-0.3482666666666666,-0.11237285416018443
-0.3386,-0.15557268719525977
-0.2984666666666666,-0.05270014061550356
-0.2387333333333333,-0.0010963611650819226
-0.1696,0.06686032346989897
-0.0945333333333333,0.12540746043264975
-0.0183333333333333,0.1810649426867161
0.0252666666666666,0.25789213393035076
0.0668,0.31394411308023434
0.1053333333333333,0.3685676498746438
0.1319333333333333,0.29024463733884087
0.1944666666666666,0.26160751605503973
0.2272,0.21752388301761302
0.2187333333333333,0.17346004288570935
0.2045333333333333,0.11073894476138542
0.1876,0.16712716924099422
0.1821333333333333,0.1809084269241625
0.1827333333333333,0.21143091309032355
0.1857333333333333,0.1989195241999838
0.1907333333333333,0.19187485505601862
0.205,0.175467282377802
0.2268666666666666,0.2365684899619682
0.2518666666666667,0.12916700983478938
0.2656,0.0638308645889435
0.2696666666666666,0.003762692984554271
0.2671333333333333,-0.050610951882762295
0.2589333333333333,-0.06143604035080977
0.2433333333333333,-0.06864787409550853
0.2247333333333333,-0.04496725691579294
0.2128,0.00279646395369214
0.2100666666666666,0.03469662164669503
0.2107333333333333,0.0726514820083219
0.2121333333333333,0.11375010038641582
0.2183999999999999,0.14718116324912378
0.2274666666666666,0.15517210250463556
0.2392,0.1673579115759968
0.2345333333333333,0.14341005483049218
0.2226,0.09873087334041611
0.1916,0.058142711221382905
0.1594666666666666,0.018482849856316277
0.1316666666666666,-0.002338954796040125
0.1133333333333333,-0.009342949388129322
0.0873333333333333,-0.03639013440287632
0.0603333333333333,-0.047105162460153435
0.0585333333333333,-0.04693086562285256
0.0572,-0.04598601096749104
0.0558666666666666,-0.0641622203373354
0.055,-0.1210325484695116
0.0543999999999999,-0.07194307148894834
0.0555333333333333,-0.02470700990238596
0.0592,0.011881568371262296
0.0638,0.031494281645246244
0.0684666666666666,0.06535180321675842
0.0733333333333333,0.10339365139614316
0.1114,0.12393069674571507
0.1551333333333333,0.13974918188211347
0.1782666666666666,0.08915159772880478
0.1867333333333333,0.051290483199653965
0.1907333333333333,0.028325998746227765
0.1872,-0.002265355878264137
0.1638666666666666,-0.019779229341646276
0.134,-0.0355246797964799
0.0997999999999999,-0.0668335815210426
0.0709333333333333,-0.0727851397326277
0.0662,-0.06736561952456112
0.0615333333333333,-0.06578415931210436
0.0556,-0.06766391008320762
0.0492666666666666,-0.06741484419085539
0.0444,-0.07932805790037344
0.0396666666666666,-0.09119842046471595
0.0230666666666666,-0.06559042443085746
0.0037333333333333,-0.06305582522611594
-0.0169333333333333,-0.07302652897362465
-0.0364666666666666,-0.07773691756047264
-0.056,-0.09754118946455971
-0.1110666666666666,-0.1143118923048109
-0.1760666666666666,-0.10303359352514875
-0.2113333333333333,-0.10010231435269341
-0.2384666666666666,-0.10182085912628164
-0.2606666666666667,-0.09988205889911501
-0.2750666666666667,-0.07780743509607027
-0.2890666666666667,-0.06918714316827437
-0.3016,-0.051636933324124584
-0.3026,-0.04801776789563057
-0.2942,-0.04444242129270301
-0.2841333333333333,-0.03932238043594147
-0.2665333333333333,-0.019319082485236602
-0.2478,-0.016452281152243592
-0.2262,-0.017981487353804185
-0.1997999999999999,0.0332639590836849
-0.1731333333333333,0.08119431983793345
-0.1469333333333333,0.09323364301086763
-0.1215333333333333,0.09573974991983007
-0.0986666666666666,0.09704155080569381
-0.0852,0.0967505860494753
-0.0772,0.06727666512801082
-0.0777333333333333,0.028945546616121726
-0.074,0.029467298705240563
-0.0618,0.045172295878310786
-0.0443999999999999,0.08368747159056321
-0.0250666666666666,0.10218164058780309
-0.0115333333333333,0.10387292746736627
-0.01,0.12334208819508627
-0.0078666666666666,0.13781702090418943
0.0037999999999999,0.12412236168196543
0.0118,0.08406101668972142
0.0026666666666666,0.027219427528660897
0.0081999999999999,-0.003975658212941586
0.0152666666666666,-0.02044588845664326
0.0060666666666666,-0.02293748709404081
-0.0263333333333333,-0.03758136600914862
-0.0595333333333333,-0.038153250039016165
-0.0892,-0.04868769925884507
-0.1067999999999999,-0.055351182977702404
-0.1173333333333333,-0.054576406277951225
-0.1308666666666666,-0.05042497746696675
-0.1442,-0.041381462886141945
-0.1575333333333333,-0.06383238709325269
-0.1686,-0.07833175665529861
-0.1775333333333333,-0.07589076983328016
-0.1849333333333333,-0.0873008232544344
-0.1912666666666666,-0.09784696099828206
-0.1996666666666667,-0.1283157485023162
-0.221,-0.16492565216032676
-0.2426666666666666,-0.15216186458892836
-0.2642666666666666,-0.13842700418370094
-0.2810666666666667,-0.16866635494496443
-0.2918666666666666,-0.1610900819595735
-0.296,-0.15078675516244014
-0.2986666666666667,-0.16784502151594052
-0.3010666666666666,-0.12049185150871815
-0.2959333333333333,-0.06860519550574189
-0.2850666666666667,-0.030092654031239383
-0.2722,0.02114256813779629
-0.2556,0.07425853126810412
-0.238,0.043314478013593186
-0.2199333333333333,0.12152286608511027
-0.1944,0.20051965825617
-0.1689999999999999,0.21288290056165945
-0.1566,0.19606873973128044
-0.1503333333333333,0.17960457821518636
-0.1219333333333333,0.16775003744168773
-0.0678666666666666,0.17891456719319185
-0.0363333333333333,0.18333267637251624
-0.025,0.14270523983777222
-0.0161333333333333,0.11187953358646412
-0.0110666666666666,0.07330334560362446
-0.0044666666666666,0.06518580946455688
0.0035333333333333,0.04256285387765617
0.012,0.02806066987542033
